filename,true_label,predicted_label
wrong_001.jpg,paper,scissors
wrong_002.jpg,rock,scissors
wrong_003.jpg,paper,rock
wrong_004.jpg,paper,rock
wrong_005.jpg,paper,scissors
wrong_006.jpg,paper,scissors
wrong_007.jpg,paper,scissors
wrong_008.jpg,scissors,rock
wrong_009.jpg,paper,rock
wrong_010.jpg,rock,paper
wrong_011.jpg,paper,scissors
wrong_012.jpg,scissors,paper
wrong_013.jpg,rock,scissors
wrong_014.jpg,paper,scissors
wrong_015.jpg,paper,scissors
wrong_016.jpg,rock,scissors
wrong_017.jpg,paper,scissors
wrong_018.jpg,rock,scissors
wrong_019.jpg,paper,scissors
wrong_020.jpg,scissors,paper
wrong_021.jpg,paper,scissors
wrong_022.jpg,scissors,paper
wrong_023.jpg,paper,scissors
wrong_024.jpg,rock,scissors
wrong_025.jpg,rock,scissors
wrong_026.jpg,paper,rock
wrong_027.jpg,rock,scissors
wrong_028.jpg,scissors,paper
wrong_029.jpg,paper,scissors
wrong_030.jpg,paper,scissors
wrong_031.jpg,rock,paper
wrong_032.jpg,paper,scissors
